SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear,Popularity
233.90231106022532,9,Rap,154.4703938511584,0.8388062763146682,2017,74.59637415813974
334.4793483385064,1,Rock,88.2376578612585,0.7803384384498635,2005,56.27983355064442
201.12608467319896,4,Rap,153.99783395409327,0.6641910808818076,1982,64.7239780345699
190.62776632436407,4,Jazz,173.03593410188375,0.17910754528902406,1990,40.37181602408978
151.25637584132798,5,Rap,86.25737620879156,0.9991571081942736,1997,67.73955948097671
284.7984485318286,2,Classical,126.10520627283901,0.18462854331472467,1985,26.269091197870992
160.06450075230802,3,Jazz,132.18834774368455,0.012788894252088734,1984,15.609005782682711
309.7799844538751,9,Country,93.28052364291092,0.7502403872925183,2005,56.793779069606074
207.015454225005,7,Classical,198.17694375631345,0.5307426314461787,2022,63.95350116829956
323.133107884277,8,Jazz,126.46326609822212,0.6657878190323534,2002,58.77984980047648
322.9659770402111,3,Rap,137.6394906516627,0.8409772611744092,1998,65.64551958046526
256.7762613400858,5,Jazz,195.0922741689336,0.9466164395898741,1989,92.99815586758548
213.0602550433404,8,Classical,156.44782247783414,0.2930318295922969,2013,44.35354955549426
352.6082283932926,6,Jazz,111.37542879622808,0.10474570893898161,2022,26.575577294669397
181.31280777405198,2,Rock,199.6393562873525,0.44271197983980226,1989,62.84151605414282
164.57430096558926,2,Jazz,114.704291916091,0.49283047353404874,1992,41.96496237533165
377.69947776221693,5,Rap,188.32401060952702,0.9049316080587572,2009,87.41896184486426
244.06489638272893,9,Country,171.4210039848129,0.8106066125290391,1984,75.36646647023164
238.8224108048297,7,Classical,135.63570820035295,0.48730499263081795,1985,59.10396067171582
231.61532706099797,5,Pop,63.73034076294143,0.24462207821161785,1982,13.902252204439407
321.10884026732685,9,Rock,184.52215619725018,0.17531001472395724,2018,52.962282413772414
371.23168671124165,9,Rap,81.63532051701347,0.6610403768542544,1986,53.415803786791486
173.09013202784462,3,Classical,91.00927932603767,0.4568745219910437,2002,36.51257546689009
286.11533303729215,1,Rock,153.38208591627807,0.1262740485999162,2005,31.06305237382528
310.8220546105883,6,Rap,134.40116497605374,0.9812074187185617,2009,79.85699664309489
198.73569224253995,6,Pop,101.99354882715794,0.7927191118343301,1988,66.49795103693687
316.18480122771155,4,Rock,60.57584262247363,0.8962932143325263,2000,59.657859797743804
365.89425078478644,5,Jazz,133.38265416470972,0.12411152749485665,2000,35.079589095203474
394.56636588236853,2,Country,145.76850909050177,0.6497486987710983,2003,64.29252211542135
357.9463250462898,4,Rap,103.16910361962167,0.753351946459115,2017,56.36434559256974
360.110687636505,1,Jazz,96.53563871741503,0.028737301668104398,1999,10.45331902076222
193.4943498804509,9,Rock,152.10845515859074,0.489297781491274,2004,50.65594807474362
344.20534181007025,6,Country,134.90522055191622,0.3679724553540591,2006,39.5495891660696
182.82199300120607,5,Country,169.89289064318007,0.9941485895291096,2010,83.81628586831923
398.46209722492455,4,Rock,140.55154830489087,0.11744738159388335,2011,36.960027966989685
223.03616213380454,8,Pop,184.9732422152084,0.5842472908539522,1993,69.64742150582892
200.3409455339936,7,Country,177.8233317520535,0.23084061324724436,2001,41.70853816099482
240.03410186787977,4,Classical,70.32486683841782,0.2402579884224546,1992,17.394500661264907
234.15106954848017,4,Rock,196.4385657231466,0.1126911668437488,1987,41.550434396559446
352.57582478083316,1,Rock,84.64352900816851,0.905368127115412,1980,74.22757766291988
185.20073722316903,3,Classical,149.57756718536814,0.08276853352188884,1985,30.31073100239781
261.3263137506664,5,Rock,115.01322902024486,0.6065938312734143,1996,56.323426333999365
323.04033542353295,2,Rock,187.02710043057107,0.9191948589495362,1992,94.89948622787924
268.88650937170667,8,Pop,75.39083980795847,0.4744489045624741,2020,33.08641458729109
217.90829531859242,8,Rock,145.42392846987792,0.05056332410597242,2013,28.588785807492066
388.7651278712473,3,Rap,171.23478835925744,0.13127620157377295,2002,44.40659407359523
179.38156169427623,5,Rock,109.76412006754646,0.902580494916344,2001,60.53464119899624
267.1392486477837,1,Rap,164.2373634685273,0.1762985066483953,1984,33.41471668120224
228.8098586623627,2,Classical,191.3423384849043,0.630073929696232,2009,68.06177268723178
309.74075549332116,4,Rock,155.235514240451,0.11232776084763585,1991,22.472327975960983
306.3325424886135,2,Rock,158.42677539378286,0.1900984679404768,1995,37.365022356344646
249.04317290231384,8,Jazz,194.54123884751505,0.8842092025118957,2007,89.29592059033219
350.3614440557384,7,Jazz,68.35561978434109,0.8019186807179438,1993,53.57124463626362
243.89573815998602,4,Country,98.0790166764335,0.8621951380326188,1983,61.0179993160559
292.2303514611791,3,Pop,67.31732899299207,0.34408220192345806,2014,19.491841163621643
382.935100829127,9,Country,88.08556010052145,0.7240707703291087,2002,47.313684720634825
357.1632265295723,2,Rap,167.39160421210067,0.8931088765498787,1991,86.05442206250483
323.53291349405924,2,Jazz,184.6312358847061,0.05903057683765334,1985,40.37170963128663
308.91133048815334,7,Jazz,177.02051356602334,0.27014827370994365,2009,44.06887051890019
238.82993711847192,6,Pop,138.7542416578935,0.2575031747043648,1981,42.07033663147907
314.53995607439333,8,Classical,131.87291765975738,0.5971322315085749,2017,55.214736758057
341.6920890845839,1,Pop,160.31540920926943,0.6928931039471257,2004,68.49471158001104
372.16477006634966,4,Country,155.3527455621786,0.26410205432101097,1992,46.7520014568987
194.9207772175605,1,Rock,91.86563637121387,0.2513193512859945,2020,23.230512367659678
240.0355285347345,7,Jazz,145.3149683381875,0.32993240587637496,2000,36.35126030543002
222.39567616768176,3,Classical,155.14887107127356,0.748512127339095,2013,68.91195487096344
193.07996780040747,9,Rock,146.60567438457298,0.6824510186285855,2022,58.62500882147284
299.64074830443997,7,Rock,116.82307508410618,0.1073492161556473,2012,27.15900748220181
218.4165962303644,1,Rock,75.01527395528595,0.48792614465705475,2004,36.00649585418468
232.18649708740162,9,Rock,184.7720059055413,0.120655351810258,1998,31.427922240670316
372.4590985220777,4,Country,184.82194129260017,0.9196081769537723,1994,87.72129382427912
265.1834000604185,3,Pop,175.87312338734824,0.9456218111148833,2012,80.08684625888944
298.3981133885122,9,Rap,86.88696729544527,0.6108439090242739,2002,43.93619666712696
282.51308480309524,6,Classical,116.41865592114557,0.1221047926303771,2003,21.720030697943127
286.9040251634368,2,Jazz,102.55574460117376,0.2764163610366759,1998,39.76617577644876
335.87563394476877,1,Rap,147.00070883358939,0.7404810850764559,1990,70.58948504133508
174.80941622992026,2,Country,114.02657482178529,0.14327892789688068,1989,25.681240680810653
373.4435469404862,4,Pop,127.83333677212386,0.7850755078773174,2014,72.14170905221084
162.99152453279507,9,Rap,69.38552244728467,0.6884118272820565,1989,45.815705839168395
359.34176994253767,4,Country,189.60385826874636,0.8069086197233739,1999,86.07395660763417
191.1313430982031,1,Rap,136.02059559193785,0.8908551464804247,1985,69.0220832965052
322.3835522263538,1,Rock,121.37660677694114,0.7476031448409924,1997,62.02400042570099
194.8139029769475,5,Country,168.8218299998561,0.5773140264564999,2019,60.907079151940735
283.700244229792,3,Rap,100.58058601793897,0.6935447916629628,1988,50.54555489189482
310.69876762657725,6,Rap,89.8926853197093,0.7702738889138784,1999,53.72590790663529
172.15117849241977,9,Jazz,133.478769636131,0.5228362250204917,2003,45.27046558135956
285.7103435835187,6,Country,196.4950972331934,0.9397677413678219,2002,94.31889398922111
387.09238819722975,5,Country,154.68435248023007,0.895152125312413,2002,79.21061299088389
173.88382845866704,5,Pop,176.76565736074477,0.8096270202961027,1985,81.12048617942686
181.1535519268803,4,Rock,161.68710548903,0.41601674391524435,2010,52.49553602710352
181.48879909483958,8,Country,80.21256971760995,0.8461120509870876,1988,68.49652419384228
234.36356974105723,7,Pop,143.55713967943186,0.9217291549891717,1999,75.21031668967917
221.07207227386482,6,Pop,193.07663028090522,0.12211144287978581,2010,44.9713472501566
312.7868962204185,2,Rap,174.63471416184257,0.8457153238891547,2005,85.04275911276393
289.1907232534825,4,Country,110.02332571712702,0.8997079490377743,1993,66.62225616136834
295.0571330497854,4,Rap,115.44586822948102,0.173404637711305,1996,19.951001715824095
386.18752005255294,3,Jazz,114.43815983851503,0.829164915995099,2007,69.61670240147048
324.10745175902684,6,Pop,95.93419571359243,0.32712623197136403,1988,34.81687892432549
368.38356606130367,8,Classical,130.97545873040656,0.5544375764939008,2011,58.13191858003871
181.87493166799644,7,Classical,133.9828414284506,0.4586802788882769,2011,45.61555763957457
370.07869053723175,9,Rock,89.18618904610021,0.13090693684737398,1999,22.67007902151435
336.76956678225724,2,Rock,108.53665278409525,0.7469691686229307,1999,62.71497039514707
161.22782474890397,2,Country,68.66322957446788,0.7947197532647098,2019,55.624930372051324
316.96697667520334,8,Country,75.75962309971074,0.11485395849507596,1998,20.36995386756912
231.12666229223683,8,Classical,71.22482514206988,0.1388353970481091,1996,12.77316337063813
174.34418227700104,6,Pop,74.50700480949634,0.05840873809056757,1994,14.620480939977874
258.42358283009503,2,Rock,105.30927356747704,0.8107110989073822,2017,59.2610851609672
234.6267198563682,2,Pop,94.53574115425802,0.4034619699068904,2010,26.62293255227592
341.4646609711855,1,Pop,137.70518427797913,0.17293336995833075,2022,34.19218644270242
154.22819998040183,7,Pop,162.90541002712916,0.6322004091011617,1990,66.95379734148071
366.52538634445864,7,Pop,198.89001706951157,0.6527471444642627,1988,86.97422351718261
335.79829968290085,8,Rap,117.6078826591159,0.18119457527011473,2012,25.882913952365087
159.42434760566766,7,Pop,81.33106135648319,0.5586929265149302,1980,34.6187376866271
218.07683162984222,3,Rock,82.2342254642995,0.2450758614930454,1987,26.9200910911488
376.90275063913873,9,Classical,126.83096341378845,0.28137706071264235,1994,39.40260935326217
240.6254961328783,2,Jazz,140.72859170372698,0.351600784668327,2010,37.02543574245222
245.22271415775538,6,Rap,140.1671952465881,0.723292123842446,1992,73.0551082275535
392.47859945365076,2,Rap,85.4793869895753,0.3640704708649324,2021,24.798923777843854
284.3850359100866,7,Rock,131.2050919072156,0.15537048742184778,1995,35.926372740140344
164.54193968023117,6,Classical,191.60371308434773,0.06711653826042574,2001,29.722944550984764
314.8776921601925,6,Jazz,121.55040519946323,0.38790599623810107,2003,30.486837843263807
373.70416401513194,1,Classical,188.87849829404897,0.8155652157439489,1996,86.55573387259051
206.51976775264066,8,Country,140.52370784605986,0.7522522561620709,1988,71.01160824827906
391.50536478255214,4,Jazz,164.8571486611358,0.5464700659207645,2009,67.23391094784772
358.19476775582365,6,Rock,67.26917552492141,0.27570519528324633,1986,20.68788332004
164.44514024909165,7,Jazz,79.38504344975462,0.5935071402587,1987,52.691993283737276
323.487111116775,1,Rock,144.25866820661219,0.7463435099107117,2012,66.12795875787894
181.63632779909432,8,Pop,112.07031274745329,0.5697415778661655,2018,32.648135186680115
262.96726116306945,9,Classical,119.24943572454512,0.23719309034471603,2020,35.609362537386446
372.7080370724084,9,Pop,136.36480613420707,0.3823850082979531,1986,39.941197746002956
284.39528451287856,7,Rock,110.0378927052584,0.6844582074278464,1985,60.18142624487736
284.2766354546369,3,Country,163.5455242361075,0.5241239176639966,1989,50.148199819719714
252.79937222063646,2,Pop,150.47129389545512,0.9207645196329373,2021,87.31231748345846
265.0895678004816,5,Country,65.4761810325559,0.1720720335332715,1999,11.5390870916434
340.1762015109738,8,Classical,107.04007800906517,0.7022382964947168,2022,52.89888911785255
167.34032521879135,5,Country,105.15412362685828,0.5141986925952727,2008,29.27983161770416
163.7262227276936,2,Jazz,167.45129459355434,0.28683181113183265,2005,42.98346268454707
240.93138028392104,3,Pop,63.63136987481643,0.787619349676136,2015,50.70614941320414
309.4435354613979,1,Pop,186.08239950177034,0.03377217364227314,2019,37.41490380539453
155.81798393395647,5,Classical,129.9889438375681,0.9735209257900829,2013,75.59066354330066
392.6433331568401,1,Jazz,123.86950559956477,0.6451142341801696,2002,62.31658863675779
357.3486662147117,2,Pop,176.30913459016864,0.8037254973160872,1995,76.80302450190906
194.04860154106188,9,Jazz,193.49353681076812,0.5903432379299968,2005,67.79921894310391
231.08343827884391,4,Rock,135.36711181219712,0.5196209378963254,2018,48.261238216945266
159.70323695295053,2,Rock,116.8537678336975,0.31542031099078305,1982,29.58413278473535
325.9841667586288,1,Jazz,158.92131266039456,0.6318116635848827,2012,70.89096238446773
392.122194398596,9,Country,68.24210451256512,0.003360855181929301,1987,9.560357716195835
264.58089864689384,6,Rap,142.51054727945046,0.06415856153513666,1991,28.70500554368334
211.33727742033022,5,Country,143.50238253110092,0.42160860700048863,1993,36.26973397718817
249.1384204974908,9,Pop,76.22596069398553,0.6163376672361268,1988,47.48003867602851
182.26628120726573,6,Country,63.782578525527995,0.05040554423603305,1985,5.306073171055138
246.988042163723,3,Rap,142.2884286236496,0.05924726274824588,2006,19.019143748285515
226.5783746945532,2,Classical,103.35513021287511,0.04871139567754168,1986,5.824404802191866
296.28041523178115,1,Jazz,140.04390130694952,0.1215619686917434,1995,27.59411465118765
293.86854446896973,8,Country,198.15626080286447,0.5431934078103361,2001,66.14966096367758
320.9666129588358,4,Country,185.8423824876968,0.9205283964468673,1992,84.96046235630746
222.2024924885224,6,Rap,142.44554941206133,0.4972758259667791,2006,48.53513828660802
182.8112194205969,8,Pop,181.8980155257789,0.8305667813289257,2009,81.01873482215932
289.20459006957685,9,Jazz,161.9466421373109,0.32958006829874054,2007,48.91761091257631
311.6552834143888,2,Pop,142.10092849517991,0.15673311471107787,2012,33.329183124420624
345.71215449666437,7,Rock,154.62750245232826,0.6882268329725428,2019,66.80774227707649
165.48662964474698,5,Rap,62.857883095918105,0.47931393813385637,2019,18.14511046382233
236.27093637830842,3,Country,109.17155661238169,0.21994343733298582,1984,34.95465973347488
365.69926938580716,2,Rock,150.64133408945997,0.050946440413033534,1997,25.672986064256605
290.6638557256856,4,Classical,74.29695390595299,0.33946902221970465,2020,27.098419427021106
360.9532159145765,8,Pop,168.55841295182887,0.47003727494014136,1982,56.417591818441586
220.2511247271784,7,Pop,140.61388045874529,0.7871859957322843,1996,64.25720189019724
159.7345041719164,4,Pop,141.8296169570134,0.8765987676508302,2020,76.47523648190854
187.81170718373363,7,Classical,118.8144243968045,0.6984673664116263,2009,57.27892185625345
325.9839768319577,5,Classical,78.33981419708766,0.5418521307492897,2010,46.002716751722176
181.8721655829956,8,Pop,95.18408851422572,0.6950098897551132,1991,39.18575997855332
206.09574494994888,3,Rock,152.72880961560313,0.936431762871106,1999,75.24120124651465
274.0439815252788,7,Jazz,82.470437910538,0.8109134564964243,2012,58.05813261022574
164.24468174934208,8,Jazz,190.47356676949218,0.4518235152806971,2009,56.8678495035138
184.09286889669244,1,Rap,193.92188050154192,0.07328815461943639,2020,32.53568227367975
227.34214052000323,8,Rap,141.77959036324012,0.6890169683828835,1983,62.96366432398797
169.41233366790127,6,Country,105.65561179796694,0.6601881301813605,1998,50.73664927158881
183.3210645205433,8,Pop,92.3448720310469,0.9718725349295546,2017,68.73509004619548
214.698102091131,9,Jazz,93.33666018889068,0.38026202601163495,2004,35.92012055153169
204.82382062620766,3,Jazz,142.0640884185916,0.7542340170891749,1984,70.6807973152733
199.66114422435146,1,Jazz,157.08261372576362,0.005460945031833142,2021,14.692723208849607
347.50760907676533,7,Jazz,145.77182533197222,0.8776878494788585,1986,74.74707561358491
165.40199632311732,6,Rap,183.9344040214787,0.8256195462589239,2008,74.28633491005591
246.52565945019356,3,Rap,114.11702586149138,0.14899590157096043,1999,22.164386556757606
268.3032967210997,3,Rock,136.8126794066177,0.7231436344271419,2007,69.443238774331
323.8297374060961,3,Pop,82.72472934508386,0.3647046322230644,1997,26.273658589913715
395.63031806400966,9,Classical,158.4840980353538,0.793707832687993,1993,78.53653000038327
377.4559102080151,4,Rap,130.79340285838535,0.25241442954073956,1999,31.926197910478766
275.6697558072154,8,Pop,158.45273985572516,0.012161454006304195,2000,22.533598629361272
179.09159947136902,4,Rock,157.85056775833684,0.586171184815685,1986,62.50189302459667
295.7315142010658,2,Country,171.5723789070321,0.4788580785280534,2001,62.54114237807191
154.76085231857294,9,Classical,140.80231846204873,0.32601171165176124,2000,39.761726370752015
168.05733706811947,2,Jazz,97.55894975177989,0.8804220324199034,2004,55.55393632779936
152.7094128700746,2,Country,135.48208127163895,0.7533630228646339,1995,55.003262483758796
385.94722230198954,5,Rap,78.22359623976344,0.9642162085879099,2003,65.16657850031802
156.09774827752418,2,Jazz,199.11377837912318,0.5641649823786211,2015,60.98473340840317
275.08986155389016,1,Pop,117.7072228674332,0.3080207377625931,1998,33.41721832543275
347.0087873937555,1,Rock,102.66244557032408,0.8361862083152113,1982,69.3262834511931
320.5479223137747,1,Rap,143.50347336268163,0.8917208757399636,1994,80.2655315399821
198.7916293046626,8,Jazz,166.22077231803036,0.16688923897905228,2017,42.05177024554442
152.49469416461235,6,Rock,169.47773950073935,0.595395906873199,1988,66.40321074760638
235.46226047931455,5,Rap,104.81396735644842,0.9309694914883471,2005,65.68571779618922
299.0674696205133,2,Country,147.46292829721477,0.3815290177381846,2000,56.3801623886803
317.87795182025934,6,Classical,98.68577005587866,0.6420377183139484,1995,50.31280123520507
294.6409830698386,1,Rock,192.71807068326737,0.12205794780768608,1991,50.37426712098101
246.00476849123953,5,Country,119.92435827689039,0.026810457550755507,2008,11.019558927349749
309.50080880406205,6,Classical,151.51787698843427,0.5642376883589892,1981,61.02857303704096
357.06839120399707,1,Jazz,63.746246908982066,0.5892037398914345,2007,35.51259347853332
299.01598277514876,7,Rock,174.49778043542534,0.7586058512780028,1999,77.06374740303653
351.5241869901869,2,Pop,147.78691843567037,0.26456422741482544,1995,38.375657775747996
390.0665896230166,1,Classical,71.37617804145731,0.03566050385197228,2008,5.989197715336824
197.67193016591665,3,Country,120.10045304213327,0.551917307122299,1986,55.772437185806645
300.88220162528023,5,Jazz,183.83013485712223,0.26399872185388884,2018,42.88630742778396
243.41257409324606,2,Rap,129.531592510785,0.7383732712530249,1997,61.61744983218952
239.61643213606817,5,Rap,165.43395516802872,0.8377129619599771,2015,75.80840330387805
227.46177918831998,4,Country,187.56459913331562,0.5473260773033678,2010,63.42946649770169
357.84337859642744,8,Jazz,140.6747550169663,0.7611315535781128,1989,68.3876679638473
155.4966305098309,6,Rap,62.709950320566946,0.41937126871182207,2019,22.16469090389401
249.24804055186854,2,Pop,159.91702660039505,0.3834255548387203,1980,56.70164939277439
260.0371118060331,9,Classical,80.10193781847079,0.6170045556612569,1986,44.97931456932886
175.59861569829414,2,Country,113.85717022651959,0.06885406449344877,2016,15.435148380640534
375.56140577405785,3,Country,186.0606518417974,0.7871598402865702,2021,89.90606348036309
237.21706663574884,9,Rap,117.49634403460806,0.6599469915212415,2009,58.13693999817791
259.2870262612587,6,Pop,183.5361868243789,0.1574634107160251,2015,41.237704181273976
265.5014509110332,8,Country,178.27874887760663,0.48670347592626373,2009,55.25975203903798
167.73305403344335,5,Rock,126.20753253636565,0.7774332125850868,1994,66.44810391125449
266.3342334848715,4,Classical,118.94292523884005,0.9280510370851858,2011,76.5256459328503
358.23242889355697,5,Pop,85.54519447087041,0.12495685464678341,1990,21.123969040068143
245.35220247578087,6,Jazz,170.56876703526973,0.40520786145787624,2017,61.07280052528968
342.60945069808423,4,Country,88.80489571027134,0.057307592528459295,1985,18.425550806563706
346.0467948080199,5,Pop,155.18355492078624,0.6016930103827183,1986,60.78875484323963
186.59326664724193,7,Pop,85.15202138436993,0.6760471505926748,2009,52.15992939510024
188.01214185612295,9,Country,158.18878193243702,0.97653346052679,2003,76.30046263452803
155.1004026720516,1,Country,128.71687983257766,0.93659542182739,2011,57.34736561907612
271.8669588659935,4,Country,95.84878855968418,0.5878349026392374,1991,51.463834937289455
166.4065220444544,2,Classical,111.1019843402888,0.5035747634376183,1982,33.39600719223515
164.38969000416108,8,Country,96.58856784580703,0.006007660338277154,2013,2.151579692786245
243.0045214481958,2,Jazz,73.65363864155326,0.04561196412363622,1984,6.990999011780608
378.44711096831486,6,Rock,100.70922589062752,0.11918071923236329,2012,24.70464964989974
226.06056073988444,8,Jazz,188.75263199225031,0.44670183794420026,2006,70.81139199929952
336.18768290748056,8,Country,127.7029767052618,0.6626602149213862,2011,64.91446016512813
362.48983262580134,5,Jazz,107.92426813598925,0.8671446285811206,1983,65.87781700852706
328.3017208206544,7,Pop,170.53708422116733,0.44912614541902673,2021,49.15922256527615
260.110337578106,6,Country,175.82577590989172,0.8596114646653041,1998,79.82461404809136
238.8824492880019,1,Rap,154.50048589920772,0.9961289812536492,1990,78.14468026186654
213.66594147249046,6,Classical,126.93391217775417,0.4740047549061329,2005,42.83123134428082
163.58300870572594,3,Pop,126.83108367793312,0.9327008166678302,2009,63.13828772889362
370.7287041296805,4,Rap,163.04961688321748,0.038803026524385054,2016,26.49807800135115
325.0869722166424,8,Rap,121.73700789613113,0.43197063449991635,1993,44.299534433170635
314.7213675581643,6,Country,152.5569410727009,0.7212294268820626,2011,65.68519704472813
214.9177097376035,5,Pop,110.2862574783191,0.6651876008899379,1995,56.742907563469245
251.70232283921234,2,Jazz,132.07616941812302,0.6109377864296083,1984,50.78205798729276
219.55429676720553,7,Rock,124.17238684570869,0.3156345334932814,2013,44.36896563551911
218.49702486749294,6,Classical,177.76173311666295,0.5015470739436155,2012,63.33196638586552
226.30363253221478,7,Pop,86.87400120086723,0.03860789359694139,1989,8.926509656901446
225.8214727123207,8,Pop,66.17542232924667,0.9109904866231651,1980,61.90412842992811
241.96179528570025,9,Pop,117.14041364044547,0.691679342613111,2011,71.85281728303069
202.9285930369927,8,Country,68.63680314975957,0.38922213152234353,1991,27.38186115951992
180.89312264987262,5,Country,141.6211891223822,0.5930092280746514,2015,56.024448286102555
167.67415204609154,8,Rap,163.76993335869116,0.23921598550891154,1993,35.79660567130511
159.00934437479685,2,Rock,61.515962092510925,0.7069409940594883,2020,37.989875682330066
204.90873214864226,9,Jazz,145.2857313963758,0.11613518809958989,2020,27.157495900586625
272.9689898652059,4,Rock,175.58138272027105,0.2613254918443939,2015,44.38926425883819
379.1890007796867,8,Rap,66.84699880269268,0.026104126567127017,2006,5.148066211058795
180.13960410092255,3,Classical,69.70034843264368,0.3191544598969276,1997,25.224876771899204
328.41507077803846,7,Rap,151.31491666234973,0.7036078280700853,1993,75.48247896928797
180.6244654914973,5,Rock,101.54469663491273,0.5548522420859408,2006,52.383432205226725
340.4754531512175,7,Pop,189.05075460534113,0.7836107355933678,1980,94.36312830534354
262.28705068305317,2,Rock,157.077904372553,0.8930701915150736,2016,72.75334290464198
276.1139854173388,2,Classical,70.4695227176994,0.700045474579509,1985,41.294510379192765
289.0590985064432,6,Jazz,183.16957009629456,0.43913442752237697,1982,61.57149166932436
390.5431371186355,3,Pop,109.58375499283599,0.24039006317770362,1984,36.17943522421291
283.94367101868966,8,Rap,98.6258343690587,0.422106047776568,2012,41.861422430850936
276.73252901929857,3,Rap,156.41968849465735,0.9567318905380923,2017,82.48541822865664
222.66074232663277,6,Pop,199.8936812314216,0.23743535928508963,2016,49.25923838117089
202.32194038252996,3,Rock,114.11163983792775,0.22687366895365402,1982,27.982712988810853
398.78985255003033,6,Classical,69.62835059629977,0.5467057633309995,2021,40.02815146630929
219.98433242297665,4,Jazz,124.47774136632447,0.6381345926459039,2015,45.71885614709699
257.7457657118146,5,Rock,158.6635986995163,0.34903206900601536,2000,43.01207303252557
376.71664433495897,1,Classical,166.2245270117599,0.3263340681821044,2016,48.766711678791516
388.48214425064685,3,Country,90.45074671629675,0.253705557575165,1994,29.90593874163676
271.89279841834605,3,Pop,160.55419779267103,0.776056568006644,1981,70.13683150026672
285.13816884723104,9,Jazz,105.47693609298912,0.6949464313698313,2015,50.37861790074873
325.28489860436844,8,Rap,70.7062385701676,0.5421848106236015,2014,34.08027231908051
250.56510342088552,8,Pop,167.16382956297113,0.8777219674406442,2009,87.48644342890361
201.97156378650683,6,Country,73.73772352216466,0.6396424685733494,1988,48.62729908646927
366.9998979737725,1,Pop,140.18730417990122,0.5577058403000075,1989,53.066739597589695
168.22461296791374,3,Rap,94.35487439076098,0.29804269562407437,2020,17.57749727864201
164.08331944980995,7,Rap,63.2151294404482,0.4292861230043049,2007,17.321001221950855
229.22825345463608,5,Pop,111.4129412671397,0.31781437340175633,2019,39.78667334040698
237.55915358176918,2,Rap,64.0011566630733,0.17652897665161238,2000,8.997557705612152
372.95505285165325,3,Pop,96.3897209375914,0.035459515677685904,1991,9.56046590102462
253.3791325724898,1,Pop,167.7837051167983,0.5534869512137199,1990,59.4145819118299
279.14315711149476,2,Classical,147.8153903226181,0.10038667699361636,2020,21.55462461440906
186.1091210387694,5,Classical,139.26066278770702,0.02950485919915935,2009,17.977179972325942
214.42391204729492,2,Rock,164.76231064673175,0.34715236017436335,1980,50.128036688281796
339.36726268077575,9,Pop,132.8784897533644,0.8926441095693955,1994,77.16492679242205
267.9349593796098,1,Country,192.9870653063336,0.7874769280334067,1996,83.12838566022663
340.47247359437097,7,Jazz,74.89134367317779,0.3261971188066488,1997,26.726552571152897
374.24882234110277,6,Rock,187.05923430708893,0.21509605031374335,2018,46.7673441914951
234.99296594831205,9,Rap,104.2549877178964,0.48173352789219914,1995,39.501487187467184
337.9199417578558,8,Rock,74.9230561905907,0.19424167339871135,2004,8.67965307057817
266.5936486261371,3,Jazz,180.7116988835378,0.5193264920246539,2002,63.41949974194495
187.51216617349607,9,Jazz,157.93984617835733,0.6327803099917955,1989,63.15962004737216
380.1891127636834,2,Country,84.3368264969266,0.2655376767727672,1998,22.35575073751072
308.28784389850557,1,Country,195.4325744769477,0.32857807780040194,2002,61.68379941783555
308.07053840940995,9,Pop,64.59713528821727,0.35096377105070153,2017,21.907881444268277
295.96456682700386,2,Rap,128.36891727129688,0.030591127846373523,1981,19.255829015731102
331.1394772897046,7,Classical,156.11815695609965,0.37477529641349305,2003,36.57408855700035
236.6796903089778,8,Classical,143.58861062435125,0.8338656426085435,1988,66.08209428539067
351.9578629566556,7,Rap,90.537925554414,0.23861378671097744,2019,21.041206646286987
365.03492333735875,3,Rap,90.76531413096244,0.776655442237305,1988,59.74923968545609
369.19140919043735,1,Country,153.8371482599299,0.5886712559890762,1988,58.872919021285405
298.4211549771833,6,Jazz,155.82315460904906,0.3985521131647545,2021,44.31820907231519
359.80198825986474,5,Rap,106.12489783439109,0.05885648476767946,1987,16.933692369234976
150.17921467664493,7,Rock,182.72508296466026,0.5307676098409236,1984,62.6150938538213
301.9762731983611,2,Classical,195.39656962929755,0.9291530385603917,1980,88.13267217238352
152.32757269058843,5,Classical,145.3377142303947,0.06911861145125942,2009,25.635907573490456
207.83717830003764,6,Rap,74.13321253788578,0.494932271041429,1994,34.05430166739264
289.7648212366505,8,Pop,130.4649762943543,0.4739362034994854,2019,51.74153858033604
374.1436646172525,3,Rock,141.48432876900887,0.8284380027437224,2017,71.236693179257
213.07798176742176,2,Classical,190.053093764872,0.5951442530388644,2010,58.83081563912437
330.65293120861236,1,Pop,143.05360627885955,0.7275689280930444,1987,80.14443020037443
384.6463989446263,4,Jazz,117.26775338376756,0.9112260340036341,1992,81.30390812134901
247.35123474471882,2,Classical,140.86552664032502,0.0025087748422967238,1997,12.612735181900591
233.79931041147523,7,Country,143.10446979410867,0.21490449493794062,2013,33.32399927734824
334.10050376641016,3,Jazz,71.93489430161704,0.9001597071132854,2015,61.79721072058211
392.3530805838219,7,Pop,150.47265006519376,0.21398168372716908,2022,41.78257535910936
273.55311181257497,8,Pop,118.52722441482314,0.9435553162303798,1997,68.02235888119108
324.51763660085044,4,Country,70.41628808198871,0.7271625544452387,1989,55.881970853450845
221.53376061457857,1,Classical,198.22126009947655,0.611779742219384,2000,64.8870891883532
398.12087553959384,7,Classical,135.5506808742511,0.10134513113642263,1996,40.69544097105386
296.5588746951904,7,Pop,133.58625919108536,0.14394829831489053,2021,27.898665661190996
